Id MSSubClass MSZoning.nameC..all. MSZoning.nameFV MSZoning.nameMissing MSZoning.nameRH MSZoning.nameRL MSZoning.nameRM LotFrontage Street.nameGrvl Street.namePave LotShape.nameIR1 LotShape.nameIR2 LotShape.nameIR3 LotShape.nameReg LandContour.nameBnk LandContour.nameHLS LandContour.nameLow LandContour.nameLvl Utilities.nameAllPub Utilities.nameMissing LotConfig.nameCorner LotConfig.nameCulDSac LotConfig.nameFR2 LotConfig.nameFR3 LotConfig.nameInside LandSlope.nameGtl LandSlope.nameMod LandSlope.nameSev Neighborhood.nameBlmngtn Neighborhood.nameBlueste Neighborhood.nameBrDale Neighborhood.nameBrkSide Neighborhood.nameClearCr Neighborhood.nameCollgCr Neighborhood.nameCrawfor Neighborhood.nameEdwards Neighborhood.nameGilbert Neighborhood.nameIDOTRR Neighborhood.nameMeadowV Neighborhood.nameMitchel Neighborhood.nameNAmes Neighborhood.nameNoRidge Neighborhood.nameNPkVill Neighborhood.nameNridgHt Neighborhood.nameNWAmes Neighborhood.nameOldTown Neighborhood.nameSawyer Neighborhood.nameSawyerW Neighborhood.nameSomerst Neighborhood.nameStoneBr Neighborhood.nameSWISU Neighborhood.nameTimber Neighborhood.nameVeenker Condition1.nameArtery Condition1.nameFeedr Condition1.nameNorm Condition1.namePosA Condition1.namePosN Condition1.nameRRAe Condition1.nameRRAn Condition1.nameRRNe Condition1.nameRRNn Condition2.nameArtery Condition2.nameFeedr Condition2.nameNorm Condition2.namePosA Condition2.namePosN BldgType.name1Fam BldgType.name2fmCon BldgType.nameDuplex BldgType.nameTwnhs BldgType.nameTwnhsE HouseStyle.name1.5Fin HouseStyle.name1.5Unf HouseStyle.name1Story HouseStyle.name2.5Unf HouseStyle.name2Story HouseStyle.nameSFoyer HouseStyle.nameSLvl OverallQual OverallCond YearBuilt RoofStyle.nameFlat RoofStyle.nameGable RoofStyle.nameGambrel RoofStyle.nameHip RoofStyle.nameMansard RoofStyle.nameShed RoofMatl.nameCompShg RoofMatl.nameTar.Grv RoofMatl.nameWdShake RoofMatl.nameWdShngl Exterior1st.nameAsbShng Exterior1st.nameAsphShn Exterior1st.nameBrkComm Exterior1st.nameBrkFace Exterior1st.nameCBlock Exterior1st.nameCemntBd Exterior1st.nameHdBoard Exterior1st.nameMetalSd Exterior1st.nameMissing Exterior1st.namePlywood Exterior1st.nameStucco Exterior1st.nameVinylSd Exterior1st.nameWd.Sdng Exterior1st.nameWdShing Exterior2nd.nameAsbShng Exterior2nd.nameAsphShn Exterior2nd.nameBrk.Cmn Exterior2nd.nameBrkFace Exterior2nd.nameCBlock Exterior2nd.nameCmentBd Exterior2nd.nameHdBoard Exterior2nd.nameImStucc Exterior2nd.nameMetalSd Exterior2nd.nameMissing Exterior2nd.namePlywood Exterior2nd.nameStone Exterior2nd.nameStucco Exterior2nd.nameVinylSd Exterior2nd.nameWd.Sdng Exterior2nd.nameWd.Shng MasVnrType.nameBrkCmn MasVnrType.nameBrkFace MasVnrType.nameMissing MasVnrType.nameNone MasVnrType.nameStone MasVnrArea ExterQual.nameEx ExterQual.nameFa ExterQual.nameGd ExterQual.nameTA ExterCond.nameEx ExterCond.nameFa ExterCond.nameGd ExterCond.namePo ExterCond.nameTA Foundation.nameBrkTil Foundation.nameCBlock Foundation.namePConc Foundation.nameSlab Foundation.nameStone Foundation.nameWood BsmtQual.nameEx BsmtQual.nameFa BsmtQual.nameGd BsmtQual.nameMissing BsmtQual.nameTA BsmtCond.nameFa BsmtCond.nameGd BsmtCond.nameMissing BsmtCond.namePo BsmtCond.nameTA BsmtExposure.nameAv BsmtExposure.nameGd BsmtExposure.nameMissing BsmtExposure.nameMn BsmtExposure.nameNo BsmtFinType1.nameALQ BsmtFinType1.nameBLQ BsmtFinType1.nameGLQ BsmtFinType1.nameLwQ BsmtFinType1.nameMissing BsmtFinType1.nameRec BsmtFinType1.nameUnf BsmtFinSF1 BsmtFinType2.nameALQ BsmtFinType2.nameBLQ BsmtFinType2.nameGLQ BsmtFinType2.nameLwQ BsmtFinType2.nameMissing BsmtFinType2.nameRec BsmtFinType2.nameUnf BsmtFinSF2 Heating.nameGasA Heating.nameGasW Heating.nameGrav Heating.nameWall HeatingQC.nameEx HeatingQC.nameFa HeatingQC.nameGd HeatingQC.namePo HeatingQC.nameTA CentralAir.nameN CentralAir.nameY Electrical.nameFuseA Electrical.nameFuseF Electrical.nameFuseP Electrical.nameSBrkr LowQualFinSF GrLivArea BedroomAbvGr KitchenAbvGr KitchenQual.nameEx KitchenQual.nameFa KitchenQual.nameGd KitchenQual.nameMissing KitchenQual.nameTA TotRmsAbvGrd Functional.nameMaj1 Functional.nameMaj2 Functional.nameMin1 Functional.nameMin2 Functional.nameMissing Functional.nameMod Functional.nameSev Functional.nameTyp Fireplaces GarageType.name2Types GarageType.nameAttchd GarageType.nameBasment GarageType.nameBuiltIn GarageType.nameCarPort GarageType.nameDetchd GarageType.nameMissing GarageFinish.nameFin GarageFinish.nameMissing GarageFinish.nameRFn GarageFinish.nameUnf GarageCars GarageArea GarageQual.nameFa GarageQual.nameGd GarageQual.nameMissing GarageQual.namePo GarageQual.nameTA GarageCond.nameEx GarageCond.nameFa GarageCond.nameGd GarageCond.nameMissing GarageCond.namePo GarageCond.nameTA PavedDrive.nameN PavedDrive.nameP PavedDrive.nameY WoodDeckSF OpenPorchSF EnclosedPorch X3SsnPorch ScreenPorch PoolArea MiscVal MoSold SaleType.nameCOD SaleType.nameCon SaleType.nameConLD SaleType.nameConLI SaleType.nameConLw SaleType.nameCWD SaleType.nameMissing SaleType.nameNew SaleType.nameOth SaleType.nameWD SaleCondition.nameAbnorml SaleCondition.nameAdjLand SaleCondition.nameAlloca SaleCondition.nameFamily SaleCondition.nameNormal SaleCondition.namePartial log.LotArea TotalBath TotalSF Predicted.log.SalesPrice Predicted.SalesPrice
284 0.194101508916324 0 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.777777777777778 1 0.748091603053435 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.348837209302326 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0.312219451371571 1 0 0 0 0 0 0 0.0891218872870249 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.27453071672355 0.333333333333333 0.5 1 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.431451612903226 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.351825842696629 0.161725067385445 0 0.625 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.630604396435844 0.833333333333333 0.607013543023844 5.42186357615896 264157.883441548
285 0.194787379972565 0 0 0 0 0 1 0 0.497206703910615 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.666666666666667 0.5 0.778625954198473 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0.0301745635910224 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.284343003412969 0.333333333333333 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.4 0.362903225806452 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.160112359550562 0.0269541778975741 0.215415019762846 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.643761033953527 0.75 0.625854288987062 5.29072081656413 195308.352485639
286 0.195473251028807 0.352941176470588 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0.777777777777778 0.5 0.740458015267176 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0.155038759689922 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.446245733788396 0.666666666666667 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 0 1 0.4 0.354166666666667 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0862533692722372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0.514004643787688 1 0.850815212473004 5.36232100326502 230314.35277965
287 0.196159122085048 0.235294117647059 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.625 0.725190839694656 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0.139650872817955 0 0 0 1 0 0 0 0.0275229357798165 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.354095563139932 0.5 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.5 0 1 0 0 0 0 0 0 0 1 0 0.4 0.526881720430108 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.208567415730337 0.0539083557951483 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.591346470840587 1 0.754860889183891 5.37528481433517 237292.938451363
288 0.196844993141289 0.235294117647059 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.555555555555556 0.75 0.67175572519084 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.198449612403101 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.47632252559727 0.833333333333333 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.346102150537634 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.161725067385445 0 0 0.291666666666667 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.535929668114263 1 1.10245571149728 5.38174525966209 240849.228590221
289 0.197530864197531 0 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.687022900763359 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.0992248062015504 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0.137905236907731 0 0 0 0 0 1 0 0.0963302752293578 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.198165529010239 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.337365591397849 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.219101123595506 0.0148247978436658 0 0 0 0 0.0382352941176471 0.636363636363636 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.514004643787688 1 0.450962388676578 5.18066420711548 151587.785007031
290 0.198216735253772 0 0 0 0 0 1 0 0.301675977653631 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.5 0.687022900763359 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.155038759689922 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0.238154613466334 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.172568259385666 0.5 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.225806451612903 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0.496326473132671 0.583333333333333 0.411233617579974 5.12866270319354 134481.549122435
291 0.198902606310014 0.235294117647059 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.75 0.748091603053435 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.21937984496124 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.107730673316708 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.401237201365188 0.666666666666667 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0.5 0 1 0 0 0 0 0 0 0 1 0 0.4 0.349462365591398 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.225421348314607 0.0970350404312668 0 0 0.270833333333333 0 0 0.909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.61289391213339 1.25 0.894132586686171 5.45741224412565 286689.801624609
292 0.199588477366255 0 0 0 0 0 1 0 0.229050279329609 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.625 0.67175572519084 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.161596009975062 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.0974829351535836 0.333333333333333 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.2 0.209677419354839 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.432527648009038 0.75 0.26706095281796 5.11958198604137 131698.851013165
293 0.200274348422497 0 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.67175572519084 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.247653583617747 0.5 0.5 0 0 0 0 1 0.333333333333333 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.4 0.295698924731183 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.112359550561798 0.0539083557951483 0 0 0 0 0 0.181818181818182 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.514004643787688 0.75 0.555406282341987 5.15887343413916 144169.513900794
294 0.200960219478738 0.235294117647059 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.5 0.725190839694656 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0.195348837209302 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.174064837905237 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.352815699658703 0.666666666666667 0.5 0 0 0 0 1 0.416666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.334677419354839 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.10377358490566 0 0 0.340277777777778 0 0 0.363636363636364 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.514004643787688 1.5 0.871547971965638 5.31607573972024 207050.240702681
295 0.201646090534979 0.382352941176471 0 0 0 0 1 0 0.265812051077414 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0.555555555555556 0.5 0.702290076335878 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.394573643410853 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0.239900249376559 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0.194752559726962 0.5 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.332661290322581 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0269541778975741 0 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.662357116332427 1 0.436558251581722 5.25992583204516 181939.012022165
296 0.202331961591221 0 0 0 0 0 1 0 0.217877094972067 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.333333333333333 0.75 0.618320610687023 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.183042394014963 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.103882252559727 0.333333333333333 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0.25 0 0 0 0 0 1 0 0 0 0 1 0.4 0.266129032258065 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0.636363636363636 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.444038125239187 0.583333333333333 0.27934839583745 5.10269719678695 126676.832878904
297 0.203017832647462 0 0 0 0 0 1 0 0.245810055865922 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.75 0.610687022900763 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.100498753117207 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.0974829351535836 0.5 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0.2 0.206989247311828 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.468310601103386 0.25 0.26706095281796 5.08108657952449 120527.619633484
298 0.203703703703704 0 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.333333333333333 0.5 0.595419847328244 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0.124031007751938 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.193266832917706 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.203711604095563 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.6 0.516129032258065 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0.08300395256917 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.509690907787672 0.583333333333333 0.407833292024906 5.16362762458178 145756.397096446
299 0.204389574759945 0 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.625 0.587786259541985 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0.0542635658914729 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.155860349127182 0 0 0 1 0 0 0 0.131716906946265 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0.281783276450512 0.5 0.5 0 0 0 0 1 0.333333333333333 0 0 1 0 0 0 0 0 0.25 0 0 0 0 0 1 0 0 0 0 1 0.4 0.387096774193548 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.133423180592992 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.607288617386316 0.833333333333333 0.48747513121008 5.22220416097421 166803.116641065
300 0.205075445816187 0 0 0 0 0 1 0 0.357541899441341 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.625 0.625954198473282 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0.168217054263566 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.0773067331670823 0 1 0 0 0 0 0 0.335517693315858 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.193259385665529 0.5 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.40994623655914 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.120786516853933 0.0377358490566038 0 0 0.210069444444444 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.506776874189597 1.08333333333333 0.450963016676324 5.20870114698623 161696.696397042
