new.House.Price.Test.Id new.House.Price.Test.Predicted.SalesPrice
103 0.0699588477366255 111573.003873444
104 0.0706447187928669 146531.377372243
105 0.0713305898491084 140733.876458232
106 0.0720164609053498 198220.568374721
107 0.0727023319615912 82931.5930459537
108 0.0733882030178327 193091.441174878
109 0.0740740740740741 110885.260769445
110 0.0747599451303155 148823.343847988
111 0.0754458161865569 106157.548479697
112 0.0761316872427984 135646.990619334
113 0.0768175582990398 193449.702391724
114 0.0775034293552812 105752.253133713
115 0.0781893004115226 186070.248149696
116 0.0788751714677641 231606.719965898
117 0.0795610425240055 180012.167276853
118 0.0802469135802469 127140.329425591
119 0.0809327846364883 139428.249289967
120 0.0816186556927298 203139.175719493
121 0.0823045267489712 143793.947186183
122 0.0829903978052126 125644.022009361
123 0.083676268861454 295241.69245476
124 0.0843621399176955 211939.761220385
125 0.0850480109739369 147914.400632046
126 0.0857338820301783 82349.5610360275
127 0.0864197530864197 111086.679569888
128 0.0871056241426612 141450.115270228
129 0.0877914951989026 95128.4424699991
130 0.088477366255144 136204.957822812
131 0.0891632373113855 85064.2735270889
132 0.0898491083676269 102003.470050559
133 0.0905349794238683 118806.868682758
134 0.0912208504801097 119125.081918857
135 0.0919067215363512 91135.9715052158
136 0.0925925925925926 179084.627239891
137 0.093278463648834 162789.39769344
138 0.0939643347050754 183196.734596224
139 0.0946502057613169 194645.32652468
140 0.0953360768175583 179549.454670314
141 0.0960219478737997 69985.9217832615
142 0.0967078189300412 118866.991906023
143 0.0973936899862826 87474.9291099716
144 0.098079561042524 229768.803571391
145 0.0987654320987654 256917.479010576
146 0.0994513031550069 174921.861560739
147 0.100137174211248 172176.682003782
148 0.10082304526749 189583.451328068
149 0.101508916323731 174548.11311151
150 0.102194787379973 140097.035281661
151 0.102880658436214 136145.845827959
152 0.103566529492455 150193.930677156
153 0.104252400548697 151152.411765777
154 0.104938271604938 139611.233548568
155 0.10562414266118 100981.322444136
156 0.106310013717421 89298.6795867576
157 0.106995884773663 114863.664862935
158 0.107681755829904 120354.142476441
159 0.108367626886145 140173.322428162
160 0.109053497942387 175858.068155989
161 0.109739368998628 137950.75975309
162 0.11042524005487 137941.410687757
163 0.111111111111111 245454.269511594
164 0.111796982167353 195485.485746175
165 0.112482853223594 136066.105720738
166 0.113168724279835 171123.000322178
167 0.113854595336077 180545.700416942
168 0.114540466392318 241588.71514728
169 0.11522633744856 173610.945138724
170 0.115912208504801 264613.187021029
171 0.116598079561043 193064.068515633
172 0.117283950617284 209985.037977243
173 0.117969821673525 173146.553107064
174 0.118655692729767 180277.020581083
175 0.119341563786008 179201.916618885
176 0.12002743484225 147785.474359718
177 0.120713305898491 157827.180698696
178 0.121399176954733 196406.274201389
179 0.122085048010974 162663.272643574
180 0.122770919067215 205594.684945614
181 0.123456790123457 163640.653330083
182 0.124142661179698 213692.512456255
183 0.12482853223594 215026.864046343
184 0.125514403292181 219059.366370704
185 0.126200274348422 170743.418812526
186 0.126886145404664 170258.577409384
187 0.127572016460905 163660.432037753
188 0.128257887517147 131791.177059686
189 0.128943758573388 148394.920508535
190 0.12962962962963 118006.20097762
191 0.130315500685871 112762.99506869
192 0.131001371742112 131975.605667189
193 0.131687242798354 135575.019527173
194 0.132373113854595 151812.769650474
195 0.133058984910837 159864.545286247
196 0.133744855967078 157175.17164329
197 0.13443072702332 161793.65007281
198 0.135116598079561 155937.907178332
199 0.135802469135802 165771.754411451
200 0.136488340192044 149585.038561926
201 0.137174211248285 328843.561043193
202 0.137860082304527 313402.367565893
203 0.138545953360768 291205.652662574
204 0.13923182441701 395154.891040815
205 0.139917695473251 245957.652028473
206 0.140603566529492 269407.401162577
207 0.141289437585734 274898.687226647
208 0.141975308641975 301108.887012342
209 0.142661179698217 257890.40685946
210 0.143347050754458 285138.661412237
211 0.1440329218107 223727.304323206
212 0.144718792866941 365392.775984765
213 0.145404663923182 247231.493194258
214 0.146090534979424 212700.001431874
215 0.146776406035665 166263.521230399
216 0.147462277091907 172544.419278102
217 0.148148148148148 193795.095579237
218 0.14883401920439 392717.480557309
219 0.149519890260631 278775.444983801
220 0.150205761316872 249878.251068259
221 0.150891632373114 216662.014556211
222 0.151577503429355 255075.723315378
223 0.152263374485597 170277.979504276
224 0.152949245541838 193394.557233697
225 0.15363511659808 166346.327530399
226 0.154320987654321 160133.402298751
227 0.155006858710562 165058.863751735
228 0.155692729766804 174343.278813658
229 0.156378600823045 186811.141318345
230 0.157064471879287 213066.986243485
231 0.157750342935528 200431.595731908
232 0.15843621399177 236073.306786266
233 0.159122085048011 176460.11725672
234 0.159807956104252 182184.917385419
235 0.160493827160494 170734.161058722
236 0.161179698216735 216805.670157302
237 0.161865569272977 177415.957332981
238 0.162551440329218 282377.256107364
239 0.16323731138546 226594.674814925
240 0.163923182441701 217730.136979699
241 0.164609053497942 246123.98096668
242 0.165294924554184 229765.561203194
243 0.165980795610425 227377.84577674
244 0.166666666666667 258926.376272705
245 0.167352537722908 207228.865107876
246 0.16803840877915 334841.894760346
247 0.168724279835391 174604.994707935
248 0.169410150891632 187532.51660102
249 0.170096021947874 255886.698181756
250 0.170781893004115 202807.06124485
251 0.171467764060357 266066.109048129
252 0.172153635116598 211686.415031565
253 0.172839506172839 236984.760815255
254 0.173525377229081 195861.810844931
255 0.174211248285322 203056.99373409
256 0.174897119341564 175637.591318146
257 0.175582990397805 172201.504962723
258 0.176268861454047 123312.629570921
259 0.176954732510288 184457.75712476
260 0.177640603566529 220430.478539318
261 0.178326474622771 168389.325128178
262 0.179012345679012 115921.285110452
263 0.179698216735254 148023.262558642
264 0.180384087791495 187658.338233371
265 0.181069958847737 219035.892187312
266 0.181755829903978 167212.525614342
267 0.182441700960219 144849.806391651
268 0.183127572016461 185409.778949254
269 0.183813443072702 172402.228249857
270 0.184499314128944 177840.618508193
271 0.185185185185185 111598.339284611
272 0.185871056241427 133621.594826473
273 0.186556927297668 124931.158728012
274 0.187242798353909 120765.910742145
275 0.187928669410151 142787.847750897
276 0.188614540466392 127687.844860395
277 0.189300411522634 271949.889580756
278 0.189986282578875 232003.76849645
279 0.190672153635117 205415.348397819
280 0.191358024691358 167829.942859226
281 0.192043895747599 180976.196099161
282 0.192729766803841 148110.358563928
283 0.193415637860082 183813.223956223
284 0.194101508916324 240831.369446701
285 0.194787379972565 179747.334611276
286 0.195473251028807 183473.401836029
287 0.196159122085048 210413.973460901
288 0.196844993141289 177932.699482336
289 0.197530864197531 143409.13260996
290 0.198216735253772 143996.876963848
291 0.198902606310014 216961.241365743
292 0.199588477366255 131505.375945061
293 0.200274348422497 135515.17826541
294 0.200960219478738 210448.747987032
295 0.201646090534979 158762.913550848
296 0.202331961591221 113883.455077825
297 0.203017832647462 115121.422338667
298 0.203703703703704 131507.98579513
299 0.204389574759945 142010.791935128
300 0.205075445816187 148611.245057804
301 0.205761316872428 139860.626551772
302 0.206447187928669 153738.287169749
303 0.207133058984911 145645.311426758
304 0.207818930041152 115899.806622561
305 0.208504801097394 155241.909476157
306 0.209190672153635 172156.757699677
307 0.209876543209877 180553.284824825
308 0.210562414266118 138084.503495121
309 0.211248285322359 164547.092557255
310 0.211934156378601 163209.802709034
311 0.212620027434842 126775.852707828
312 0.213305898491084 125078.259433434
313 0.213991769547325 108648.095655286
314 0.214677640603567 123375.35354534
315 0.215363511659808 148344.322435442
316 0.216049382716049 109564.315320353
317 0.216735253772291 108001.811201602
318 0.217421124828532 134469.399650326
319 0.218106995884774 138042.76105767
320 0.218792866941015 181565.652862168
321 0.219478737997257 119898.786397324
322 0.220164609053498 86808.1401035054
323 0.220850480109739 142109.71611241
324 0.221536351165981 94324.2858391578
325 0.222222222222222 106420.882724671
326 0.222908093278464 105614.082046038
327 0.223593964334705 148929.695828714
328 0.224279835390947 65702.2329409288
329 0.224965706447188 104998.786632933
330 0.225651577503429 73046.4032300814
331 0.226337448559671 235218.675801285
332 0.227023319615912 155621.966499737
333 0.227709190672154 149456.728504357
334 0.228395061728395 161442.733123935
335 0.229080932784636 124666.784181861
336 0.229766803840878 121380.94099855
337 0.230452674897119 140674.607807846
338 0.231138545953361 119306.783415653
339 0.231824417009602 112910.305476668
340 0.232510288065844 124583.720152319
341 0.233196159122085 107298.463073328
342 0.233882030178326 137262.21055419
343 0.234567901234568 158496.454795805
344 0.235253772290809 144255.344101624
345 0.235939643347051 149180.502947621
346 0.236625514403292 121866.130350074
347 0.237311385459534 160879.557811163
348 0.237997256515775 119850.742432875
349 0.238683127572016 106755.977397756
350 0.239368998628258 126657.856824665
351 0.240054869684499 95518.2749806212
352 0.240740740740741 89122.3421307932
353 0.241426611796982 124881.492523255
354 0.242112482853224 87914.2934734181
355 0.242798353909465 66458.3986068167
356 0.243484224965706 105672.853472548
357 0.244170096021948 101700.485314159
358 0.244855967078189 129507.547361689
359 0.245541838134431 124530.146487528
360 0.246227709190672 71348.8735657407
361 0.246913580246914 111224.021204927
362 0.247599451303155 139114.242903161
363 0.248285322359396 62757.1526699034
364 0.248971193415638 112234.458485331
365 0.249657064471879 118162.427793426
366 0.250342935528121 109880.481906511
367 0.251028806584362 98208.551985532
368 0.251714677640604 111082.24234734
369 0.252400548696845 128837.787357948
370 0.253086419753086 137247.736847861
371 0.253772290809328 148309.53612355
372 0.254458161865569 102132.544583445
373 0.255144032921811 147838.861630964
374 0.255829903978052 134083.82293619
375 0.256515775034294 137311.15186
376 0.257201646090535 108491.036913684
377 0.257887517146776 90928.3512875585
378 0.258573388203018 138530.3962406
379 0.259259259259259 102950.184753491
380 0.259945130315501 133915.856357519
381 0.260631001371742 137049.796674304
382 0.261316872427984 99655.5918612072
383 0.262002743484225 150168.510558815
384 0.262688614540466 139791.15612981
385 0.263374485596708 133767.801381502
386 0.264060356652949 151512.629990683
387 0.264746227709191 148947.950593104
388 0.265432098765432 60315.3985879518
389 0.266117969821674 108597.343980986
390 0.266803840877915 118164.730556972
391 0.267489711934156 134610.196775292
392 0.268175582990398 110112.454258196
393 0.268861454046639 130133.501472834
394 0.269547325102881 174288.491588893
395 0.270233196159122 149207.433328579
396 0.270919067215364 209310.195646424
397 0.271604938271605 117979.108723775
398 0.272290809327846 142485.185406391
399 0.272976680384088 139740.857841895
400 0.273662551440329 162739.828696141
401 0.274348422496571 139740.857841895
402 0.275034293552812 263091.747353391
403 0.275720164609054 263091.747353391
404 0.276406035665295 263091.747353391
405 0.277091906721536 329623.909529787
406 0.277777777777778 296806.967035767
407 0.278463648834019 215600.622477353
408 0.279149519890261 238274.7884529
409 0.279835390946502 204125.217706954
410 0.280521262002743 226144.207507667
411 0.281207133058985 220763.083340853
412 0.281893004115226 168583.888061043
413 0.282578875171468 208782.040663194
414 0.283264746227709 148352.821367743
415 0.283950617283951 185782.417550546
416 0.284636488340192 185097.990120862
417 0.285322359396433 203750.760998914
418 0.286008230452675 176171.984043245
419 0.286694101508916 123458.587940363
420 0.287379972565158 143149.594099491
421 0.288065843621399 243875.332695694
422 0.288751714677641 210054.076345765
423 0.289437585733882 183704.182063121
424 0.290123456790123 186287.746388218
425 0.290809327846365 211746.646676812
426 0.291495198902606 235648.325960448
427 0.292181069958848 204131.702836132
428 0.292866941015089 260849.754898845
429 0.293552812071331 151027.333063154
430 0.294238683127572 121445.804810987
431 0.294924554183813 147501.434374602
432 0.295610425240055 96071.6638908667
433 0.296296296296296 126291.765315527
434 0.296982167352538 122074.466716225
435 0.297668038408779 126693.566812857
436 0.298353909465021 112372.502639625
437 0.299039780521262 117215.685608711
438 0.299725651577503 120874.654678813
439 0.300411522633745 126330.182211802
440 0.301097393689986 132573.866655453
441 0.301783264746228 131226.872327112
442 0.302469135802469 115174.38104373
443 0.303155006858711 208073.303045355
444 0.303840877914952 128060.994550882
445 0.304526748971193 150396.728280604
446 0.305212620027435 139626.509512597
447 0.305898491083676 151614.261819044
448 0.306584362139918 129776.140318188
449 0.307270233196159 160471.133536199
450 0.307956104252401 147858.379466333
451 0.308641975308642 164774.677858668
452 0.309327846364883 218639.761229789
453 0.310013717421125 136549.878939874
454 0.310699588477366 82935.2887221886
455 0.311385459533608 230691.922909842
456 0.312071330589849 61768.7750381543
457 0.312757201646091 212078.03824885
458 0.313443072702332 149871.242855935
459 0.314128943758573 174702.763869135
460 0.314814814814815 131848.081131574
461 0.315500685871056 323551.325755453
462 0.316186556927298 287218.599867266
463 0.316872427983539 172859.916294854
464 0.317558299039781 219942.727279559
465 0.318244170096022 206809.796380011
466 0.318930041152263 303665.852226898
467 0.319615912208505 136035.241892668
468 0.320301783264746 142122.255762481
469 0.320987654320988 129037.7458133
470 0.321673525377229 146972.486260738
471 0.322359396433471 142369.685246292
472 0.323045267489712 131563.047354067
473 0.323731138545953 173748.386380036
474 0.324417009602195 178227.354767377
475 0.325102880658436 159823.893064245
476 0.325788751714678 181106.773490213
477 0.326474622770919 164915.874734186
478 0.327160493827161 150383.015266848
479 0.327846364883402 215426.54685954
480 0.328532235939643 178228.03922973
481 0.329218106995885 166958.376110923
482 0.329903978052126 176818.554860581
483 0.330589849108368 187205.013276449
484 0.331275720164609 234713.238461013
485 0.331961591220851 273698.031561078
486 0.332647462277092 125633.336431331
487 0.333333333333333 248298.812823584
488 0.334019204389575 155370.560592954
489 0.334705075445816 196970.267640234
490 0.335390946502058 201464.897064315
491 0.336076817558299 199720.606603672
492 0.33676268861454 189174.683146026
493 0.337448559670782 162001.313903797
494 0.338134430727023 186551.389229374
495 0.338820301783265 136637.598193088
496 0.339506172839506 293799.855722672
497 0.340192043895748 137824.018919207
498 0.340877914951989 281265.936909974
499 0.34156378600823 148056.829442832
500 0.342249657064472 102635.106445372
501 0.342935528120713 120083.618826067
502 0.343621399176955 137092.984790105
503 0.344307270233196 137392.475574724
504 0.344993141289438 123686.91773001
505 0.345679012345679 168921.980383187
506 0.34636488340192 156184.068464035
507 0.347050754458162 256640.485710251
508 0.347736625514403 295822.098683349
509 0.348422496570645 279238.994655702
510 0.349108367626886 314790.272126335
511 0.349794238683128 385088.563598461
512 0.350480109739369 322674.28284779
513 0.35116598079561 238196.144107118
514 0.351851851851852 260648.111297771
515 0.352537722908093 365591.172174526
516 0.353223593964335 245515.083092797
517 0.353909465020576 295377.475541934
518 0.354595336076818 233854.745956523
519 0.355281207133059 267191.451249936
520 0.3559670781893 171622.033636837
521 0.356652949245542 280884.194267378
522 0.357338820301783 218494.018569622
523 0.358024691358025 194946.890273828
524 0.358710562414266 168127.35460081
525 0.359396433470508 204522.679440697
526 0.360082304526749 216053.321664841
527 0.36076817558299 161989.08453172
528 0.361454046639232 173620.819657347
529 0.362139917695473 171854.145898883
530 0.362825788751715 190127.675282511
531 0.363511659807956 200819.60541856
532 0.364197530864198 203387.011499853
533 0.364883401920439 176338.775088551
534 0.36556927297668 193360.049843377
535 0.366255144032922 173127.101749843
536 0.366941015089163 228969.324705827
537 0.367626886145405 239825.060095257
538 0.368312757201646 246469.03349849
539 0.368998628257888 268377.467259209
540 0.369684499314129 261348.900808782
541 0.37037037037037 233286.071526053
542 0.371056241426612 215610.079856801
543 0.371742112482853 212849.408141839
544 0.372427983539095 275203.846805255
545 0.373113854595336 202772.907201202
546 0.373799725651577 197449.82956829
547 0.374485596707819 210193.794076057
548 0.37517146776406 193071.479926585
549 0.375857338820302 180817.514557053
550 0.376543209876543 197328.467819258
551 0.377229080932785 127688.543829622
552 0.377914951989026 172008.167902838
553 0.378600823045267 166963.893843664
554 0.379286694101509 185666.989654807
555 0.37997256515775 186132.994242244
556 0.380658436213992 191085.469312147
557 0.381344307270233 204058.592934508
558 0.382030178326475 119209.87241324
559 0.382716049382716 132808.147816769
560 0.383401920438957 118832.750437246
561 0.384087791495199 115826.997294468
562 0.38477366255144 164143.736459108
563 0.385459533607682 113030.598890007
564 0.386145404663923 199646.654144467
565 0.386831275720165 297627.217142794
566 0.387517146776406 164324.129345574
567 0.388203017832647 156642.854849194
568 0.388888888888889 155878.558548548
569 0.38957475994513 162247.886791794
570 0.390260631001372 229699.853845301
571 0.390946502057613 239793.676830976
572 0.391632373113855 241793.059977406
573 0.392318244170096 230899.168757323
574 0.393004115226337 174450.978780641
575 0.393689986282579 211842.755197404
576 0.39437585733882 213508.02348334
577 0.395061728395062 217478.039879245
578 0.395747599451303 299367.280649147
579 0.396433470507545 191686.142288506
580 0.397119341563786 275278.941235806
581 0.397805212620027 247388.87637411
582 0.398491083676269 187819.62029455
583 0.39917695473251 177972.28580042
584 0.399862825788752 165688.92108247
585 0.400548696844993 200877.556935165
586 0.401234567901235 134106.847279954
587 0.401920438957476 151762.094823702
588 0.402606310013717 128927.046356267
589 0.403292181069959 145190.498173969
590 0.4039780521262 186150.191611763
591 0.404663923182442 113774.424691207
592 0.405349794238683 120339.776763819
593 0.406035665294925 134342.900785317
594 0.406721536351166 94080.5353971777
595 0.407407407407407 136839.624989839
596 0.408093278463649 136107.700055238
597 0.40877914951989 114912.833257846
598 0.409465020576132 193812.261659874
599 0.410150891632373 121919.226278036
600 0.410836762688615 160803.434563085
601 0.411522633744856 150043.686778194
602 0.412208504801097 125425.94253732
603 0.412894375857339 111769.323881033
604 0.41358024691358 134321.258992316
605 0.414266117969822 110782.150341067
606 0.414951989026063 140881.795564955
607 0.415637860082305 122290.66697442
608 0.416323731138546 132993.253424663
609 0.417009602194787 87915.3944313898
610 0.417695473251029 106164.027716239
611 0.41838134430727 91507.5739838146
612 0.419067215363512 153408.803837945
613 0.419753086419753 143274.163864876
614 0.420438957475995 181762.781418923
615 0.421124828532236 135720.70234579
616 0.421810699588477 122218.669233126
617 0.422496570644719 138235.525379055
618 0.42318244170096 129269.137423706
619 0.423868312757202 132750.820278865
620 0.424554183813443 120404.445844563
621 0.425240054869685 133025.898525054
622 0.425925925925926 122607.742179188
623 0.426611796982167 127644.951758193
624 0.427297668038409 120638.715384691
625 0.42798353909465 115427.071531748
626 0.428669410150892 146648.492084064
627 0.429355281207133 116208.646307138
628 0.430041152263374 104741.918503503
629 0.430727023319616 90165.2588920784
630 0.431412894375857 129944.070187064
631 0.432098765432099 97731.6872057053
632 0.43278463648834 112774.222314588
633 0.433470507544582 100226.661608527
634 0.434156378600823 118364.370325129
635 0.434842249657064 164104.135443212
636 0.435528120713306 93371.477725876
637 0.436213991769547 94079.5186001629
638 0.436899862825789 126730.346042431
639 0.43758573388203 66519.4019536994
640 0.438271604938272 70005.4989745072
641 0.438957475994513 120657.552804162
642 0.439643347050754 143617.705277517
643 0.440329218106996 97559.299304527
644 0.441015089163237 127801.468501043
645 0.441700960219479 112648.207705042
646 0.44238683127572 61343.089612239
647 0.443072702331962 153498.250410962
648 0.443758573388203 113348.00221141
649 0.444444444444444 96038.5223184488
650 0.445130315500686 107032.407962759
651 0.445816186556927 170331.326947187
652 0.446502057613169 105252.327304876
653 0.44718792866941 115652.257704191
654 0.447873799725652 125318.314583828
655 0.448559670781893 135059.219928018
656 0.449245541838134 104587.72811625
657 0.449931412894376 136507.468302432
658 0.450617283950617 124518.381155484
659 0.451303155006859 115254.831942495
660 0.4519890260631 112928.664970331
661 0.452674897119342 97763.681126091
662 0.453360768175583 105110.481966772
663 0.454046639231824 111852.115886315
664 0.454732510288066 145300.778220303
665 0.455418381344307 118038.072718955
666 0.456104252400549 131275.667168138
667 0.45679012345679 139761.822462693
668 0.457475994513032 122917.273726944
669 0.458161865569273 110918.359787242
670 0.458847736625514 140644.561632111
671 0.459533607681756 143685.347865933
672 0.460219478737997 107433.826249675
673 0.460905349794239 114985.007708013
674 0.46159122085048 127805.391111594
675 0.462277091906722 111812.302976191
676 0.462962962962963 76331.7548532657
677 0.463648834019204 107025.128243811
678 0.464334705075446 130863.743652946
679 0.465020576131687 153879.434815574
680 0.465706447187929 140482.692543681
681 0.46639231824417 162571.741695133
682 0.467078189300412 119019.056229415
683 0.467764060356653 129708.491773151
684 0.468449931412894 115052.649483007
685 0.469135802469136 142918.785717885
686 0.469821673525377 158618.159274089
687 0.470507544581619 134962.174144575
688 0.47119341563786 138495.357550777
689 0.471879286694102 148604.646222519
690 0.472565157750343 192293.942166748
691 0.473251028806584 131643.466099487
692 0.473936899862826 111659.851826941
693 0.474622770919067 134769.323986435
694 0.475308641975309 105651.996371983
695 0.47599451303155 152482.20481185
696 0.476680384087792 200996.11606781
697 0.477366255144033 219494.344807746
698 0.478052126200274 207132.307172678
699 0.478737997256516 194016.506524865
700 0.479423868312757 170072.237289425
701 0.480109739368999 222475.399619458
702 0.48079561042524 357107.255714174
703 0.481481481481481 318428.874307651
704 0.482167352537723 227800.871979158
705 0.482853223593964 154076.793371043
706 0.483539094650206 141377.853777965
707 0.484224965706447 192577.680882334
708 0.484910836762689 183384.039888514
709 0.48559670781893 190997.732963368
710 0.486282578875171 206351.558175278
711 0.486968449931413 142023.936809725
712 0.487654320987654 130047.011930347
713 0.488340192043896 133014.365542632
714 0.489026063100137 201566.711653458
715 0.489711934156379 269371.870099231
716 0.49039780521262 241627.955736888
717 0.491083676268861 198897.787307472
718 0.491769547325103 212892.90917775
719 0.492455418381344 141626.556438895
720 0.493141289437586 221025.511501469
721 0.493827160493827 170644.873121075
722 0.494513031550069 196452.276753619
723 0.49519890260631 178590.275995559
724 0.495884773662551 122854.123588949
725 0.496570644718793 130840.521251875
726 0.497256515775034 167391.816251746
727 0.497942386831276 159345.584360374
728 0.498628257887517 162084.749450124
729 0.499314128943759 194710.442381817
730 0.5 90975.2455092008
731 0.500685871056241 90975.2455092008
732 0.501371742112483 90261.7938974408
733 0.502057613168724 103087.181373139
734 0.502743484224966 124574.578000299
735 0.503429355281207 104799.976383402
736 0.504115226337449 99668.3212419547
737 0.50480109739369 101358.953788159
738 0.505486968449931 158226.44813594
739 0.506172839506173 194797.937384663
740 0.506858710562414 126867.714731036
741 0.507544581618656 115838.173611545
742 0.508230452674897 178465.165054315
743 0.508916323731139 125803.203503165
744 0.50960219478738 119167.859687418
745 0.510288065843621 97325.5676622457
746 0.510973936899863 135697.368931404
747 0.511659807956104 206402.776238531
748 0.512345679012346 220993.705669082
749 0.513031550068587 152728.971384148
750 0.513717421124829 134577.714250893
751 0.51440329218107 123209.349004679
752 0.515089163237311 120401.272278875
753 0.515775034293553 104534.118208837
754 0.516460905349794 132997.248607865
755 0.517146776406036 105669.823049008
756 0.517832647462277 129971.789399664
757 0.518518518518518 71613.0383850566
758 0.51920438957476 87664.1150902363
759 0.519890260631001 86858.9354784493
760 0.520576131687243 91318.3444390639
761 0.521262002743484 233469.833817254
762 0.521947873799726 205994.010291023
763 0.522633744855967 217996.809698627
764 0.523319615912209 213513.707237647
765 0.52400548696845 154021.410870667
766 0.524691358024691 140384.210631418
767 0.525377229080933 193638.050512999
768 0.526063100137174 259778.847596202
769 0.526748971193416 234454.680252622
770 0.527434842249657 133972.210468925
771 0.528120713305898 192230.268016009
772 0.52880658436214 160561.42597321
773 0.529492455418381 165013.931706127
774 0.530178326474623 225561.397568721
775 0.530864197530864 174341.687094804
776 0.531550068587106 230537.553943449
777 0.532235939643347 283998.101899603
778 0.532921810699588 243787.842823445
779 0.53360768175583 105289.664609072
780 0.534293552812071 151771.64387056
781 0.534979423868313 128479.64100703
782 0.535665294924554 140653.561502267
783 0.536351165980796 137880.714880222
784 0.537037037037037 111563.494766636
785 0.537722908093278 102352.136393934
786 0.53840877914952 134805.553861766
787 0.539094650205761 146874.161527467
788 0.539780521262003 131763.838607441
789 0.540466392318244 132175.798512093
790 0.541152263374486 141253.641954107
791 0.541838134430727 88206.5232639661
792 0.542524005486968 169250.020516989
793 0.54320987654321 152391.184672083
794 0.543895747599451 154344.622357905
795 0.544581618655693 187905.932502164
796 0.545267489711934 181636.8332214
797 0.545953360768176 173306.873051808
798 0.546639231824417 163581.764022678
799 0.547325102880658 162052.174080779
800 0.5480109739369 154804.891326083
801 0.548696844993141 186517.985134916
802 0.549382716049383 185383.412949666
803 0.550068587105624 282440.875659556
804 0.550754458161866 336961.349897788
805 0.551440329218107 161818.372019149
806 0.552126200274348 242366.704858871
807 0.55281207133059 263531.843587152
808 0.553497942386831 319154.855185596
809 0.554183813443073 149532.59344869
